0.310092757	0.379073048
0.428820279	0.007585651
0.791532295	0.148615607
0.587299745	0.162419802
0.937376725	0.159898314
0.606577949	0.368432616
0.194075188	0.332615562
0.647695991	0.408838874
0.490816378	0.182037576
0.227093223	0.368953352
0.343398457	0.168015345
0.820727810	0.009291907
0.502686284	0.037936404
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.421189023	0.353690155
0.857131468	0.218263306
0.215485432	0.363237595
0.536345605	0.110252724
0.327342248	0.073674827
0.508186780	0.096204516
0.103035181	0.140347290
0.930807615	0.272057733
0.516174544	0.030193654
0.822611230	0.319040218
0.565749446	0.285290040
0.083798801	0.462466241
0.542233193	0.066707702
0.825338260	0.323026749
0.072790513	0.163821209
0.747844085	0.277165691
0.136543653	0.046764541
0.385971234	0.182050614
0.414900507	0.047398384
0.676685188	0.173715535
0.631325029	0.112669923
0.025413148	0.149381038
0.160672725	0.089178387
0.543714222	0.354975286
0.809933781	0.230060387
0.906371627	0.204467920
0.594471209	0.379671398
0.596250888	0.269282772
0.989969736	0.008601912
0.146851567	0.262554353
0.618827361	0.168334993
0.683463045	0.273192357
0.412950662	0.044730343
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.639996310	0.483700579
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.444858346	0.398603389
0.614952108	0.293731508
0.908136755	0.137363942
0.394773632	0.150883956
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.435522971	0.017784866
0.412932564	0.431769819
0.023950596	0.347131945
0.636112494	0.280624758
0.459265315	0.035845054
0.648188978	0.296051260
0.231879214	0.308751510
0.755207833	0.165469186
0.521303075	0.414178267
0.548792014	0.372928517
0.096616306	0.154158464
0.052175943	0.451988170
0.851317041	0.497558221
0.565774355	0.302902840
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.386592530	0.084482955
0.642230099	0.118156931
0.530574921	0.228574471
0.184403512	0.202750692
0.995080993	0.338213498
0.026921031	0.346994516
0.165109050	0.147925353
0.443818210	0.279027790
0.899593234	0.455480593
0.043610592	0.280672518
0.357912251	0.184059472
0.906676509	0.437912915
0.592169201	0.129827697
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.320672593	0.038349817
0.264568455	0.091290010
0.164755970	0.467235181
0.250324954	0.095147194
0.257450871	0.063790336
0.502726422	0.275793292
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.567735806	0.490732597
0.837065532	0.267696576
0.717408583	0.093315923
0.889046201	0.045017913
0.028425154	0.240553767
0.687790630	0.287418212
0.953607593	0.097996317
0.654153734	0.262190013
0.082569969	0.444366883
0.309676279	0.378105364
0.808831446	0.233909763
0.922464639	0.175684140
0.717522305	0.075304930
0.808879507	0.188339541
0.747780533	0.040215180
0.674314141	0.267334240
0.341004698	0.155295750
0.907517598	0.460415142
0.414061191	0.417479270
0.578348368	0.337949037
0.433472851	0.409979581
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.745759129	0.205327706
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.274513058	0.303024668
0.169611192	0.339804717
0.264230708	0.486209000
0.807351089	0.297526883
0.369454356	0.287780923
0.214838421	0.177639824
0.104107238	0.333601651
0.483348625	0.342872892
0.261048616	0.271405813
0.939690667	0.064957209
0.582459479	0.306831374
0.021349891	0.459906808
0.876827255	0.302921135
0.804256994	0.084110840
0.063483821	0.135675235
0.887728094	0.057725077
0.520076943	0.040096235
0.794800953	0.333965208
0.599529537	0.189624488
0.334617348	0.452464473
0.764392573	0.276856357
0.615272201	0.357032975
0.620868886	0.341759996
0.966265162	0.217332870
0.990303774	0.351601554
0.637743256	0.190988467
0.428386121	0.125391317
0.314745172	0.002447571
0.229128695	0.243507089
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.836147828	0.147395113
0.803190878	0.388194656
0.535126993	0.142447426
0.462349096	0.068558523
0.018980285	0.312906893
0.787461451	0.497597012
0.399198155	0.480560096
0.822703145	0.363310260
0.398310044	0.192845560
0.609117600	0.181297155
0.532801725	0.147540820
0.129912094	0.355255697
0.828891717	0.007070372
0.657146512	0.407243961
0.946718778	0.091845490
0.960086151	0.495690755
0.751532369	0.017572204
0.397369447	0.480787515
0.255983059	0.046211699
0.334937417	0.337156697
0.782235676	0.297676694
0.870958749	0.421191440
0.034217186	0.332449709
0.408340090	0.051911583
0.121608342	0.064016080
0.620279605	0.346159907
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.589905998	0.284413401
0.821131554	0.055907910
0.893379723	0.337385378
0.458711516	0.358239551
0.205264040	0.078282755
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.522754059	0.043550035
0.864831152	0.193898589
0.210879237	0.289250810
0.157689843	0.020018400
0.027082688	0.185767967
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.600522982	0.209593672
0.901422886	0.186387799
0.331479236	0.463154817
0.611586655	0.082434059
0.651947860	0.288445097
0.735901236	0.217729821
0.132261953	0.288394329
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.392304897	0.327841733
0.320269047	0.472569066
0.992572616	0.415508458
0.563369855	0.347185437
0.046086974	0.276965551
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.831233897	0.346297878
0.074825480	0.245191230
0.087426468	0.245595989
0.765810202	0.127512281
0.329722836	0.263683900
0.831368502	0.352465400
0.075329086	0.161605254
0.784064808	0.205942977
0.711118843	0.452186040
0.948325014	0.150624296
0.857983356	0.452719550
0.570128715	0.466126137
0.420533500	0.247530688
0.341592075	0.022282768
0.609406489	0.034129976
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.000048196	0.002794444
0.792353300	0.492763457
0.816038270	0.010287744
0.117926698	0.279755445
0.937926963	0.336246922
0.487743071	0.038755725
0.397312539	0.093209434
0.616943585	0.233281687
0.212393250	0.427029464
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.167006899	0.184335866
0.660843346	0.257637455
0.454080589	0.276513708
0.042861709	0.062837390
0.860930056	0.081617414
0.304582739	0.175457108
0.176158286	0.455593238
0.247049044	0.233819240
0.102761834	0.370454437
0.673820724	0.028586036
0.666271206	0.186194291
0.910561756	0.409845928
0.314534711	0.467543061
0.798757420	0.395890871
0.310092757	0.379073048
0.428820279	0.007585651
0.791532295	0.148615607
0.587299745	0.162419802
0.937376725	0.159898314
0.606577949	0.368432616
0.194075188	0.332615562
0.647695991	0.408838874
0.490816378	0.182037576
0.227093223	0.368953352
0.343398457	0.168015345
0.820727810	0.009291907
0.502686284	0.037936404
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.421189023	0.353690155
0.857131468	0.218263306
0.215485432	0.363237595
0.536345605	0.110252724
0.327342248	0.073674827
0.508186780	0.096204516
0.103035181	0.140347290
0.930807615	0.272057733
0.516174544	0.030193654
0.822611230	0.319040218
0.565749446	0.285290040
0.083798801	0.462466241
0.542233193	0.066707702
0.825338260	0.323026749
0.072790513	0.163821209
0.747844085	0.277165691
0.136543653	0.046764541
0.385971234	0.182050614
0.414900507	0.047398384
0.676685188	0.173715535
0.631325029	0.112669923
0.025413148	0.149381038
0.160672725	0.089178387
0.543714222	0.354975286
0.809933781	0.230060387
0.906371627	0.204467920
0.594471209	0.379671398
0.596250888	0.269282772
0.989969736	0.008601912
0.146851567	0.262554353
0.618827361	0.168334993
0.683463045	0.273192357
0.412950662	0.044730343
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.639996310	0.483700579
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.444858346	0.398603389
0.614952108	0.293731508
0.908136755	0.137363942
0.394773632	0.150883956
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.435522971	0.017784866
0.412932564	0.431769819
0.023950596	0.347131945
0.636112494	0.280624758
0.459265315	0.035845054
0.648188978	0.296051260
0.231879214	0.308751510
0.755207833	0.165469186
0.521303075	0.414178267
0.548792014	0.372928517
0.096616306	0.154158464
0.052175943	0.451988170
0.851317041	0.497558221
0.565774355	0.302902840
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.386592530	0.084482955
0.642230099	0.118156931
0.530574921	0.228574471
0.184403512	0.202750692
0.995080993	0.338213498
0.026921031	0.346994516
0.165109050	0.147925353
0.443818210	0.279027790
0.899593234	0.455480593
0.043610592	0.280672518
0.357912251	0.184059472
0.906676509	0.437912915
0.592169201	0.129827697
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.320672593	0.038349817
0.264568455	0.091290010
0.164755970	0.467235181
0.250324954	0.095147194
0.257450871	0.063790336
0.502726422	0.275793292
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.567735806	0.490732597
0.837065532	0.267696576
0.717408583	0.093315923
0.889046201	0.045017913
0.028425154	0.240553767
0.687790630	0.287418212
0.953607593	0.097996317
0.654153734	0.262190013
0.082569969	0.444366883
0.309676279	0.378105364
0.808831446	0.233909763
0.922464639	0.175684140
0.717522305	0.075304930
0.808879507	0.188339541
0.747780533	0.040215180
0.674314141	0.267334240
0.341004698	0.155295750
0.907517598	0.460415142
0.414061191	0.417479270
0.578348368	0.337949037
0.433472851	0.409979581
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.745759129	0.205327706
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.274513058	0.303024668
0.169611192	0.339804717
0.264230708	0.486209000
0.807351089	0.297526883
0.369454356	0.287780923
0.214838421	0.177639824
0.104107238	0.333601651
0.483348625	0.342872892
0.261048616	0.271405813
0.939690667	0.064957209
0.582459479	0.306831374
0.021349891	0.459906808
0.876827255	0.302921135
0.804256994	0.084110840
0.063483821	0.135675235
0.887728094	0.057725077
0.520076943	0.040096235
0.794800953	0.333965208
0.599529537	0.189624488
0.334617348	0.452464473
0.764392573	0.276856357
0.615272201	0.357032975
0.620868886	0.341759996
0.966265162	0.217332870
0.990303774	0.351601554
0.637743256	0.190988467
0.428386121	0.125391317
0.314745172	0.002447571
0.229128695	0.243507089
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.836147828	0.147395113
0.803190878	0.388194656
0.535126993	0.142447426
0.462349096	0.068558523
0.018980285	0.312906893
0.787461451	0.497597012
0.399198155	0.480560096
0.822703145	0.363310260
0.398310044	0.192845560
0.609117600	0.181297155
0.532801725	0.147540820
0.129912094	0.355255697
0.828891717	0.007070372
0.641638300	0.404737589
0.946718778	0.091845490
0.960086151	0.495690755
0.751532369	0.017572204
0.397369447	0.480787515
0.255983059	0.046211699
0.334937417	0.337156697
0.782235676	0.297676694
0.870958749	0.421191440
0.034217186	0.332449709
0.408340090	0.051911583
0.121608342	0.064016080
0.620279605	0.346159907
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.589905998	0.284413401
0.821131554	0.055907910
0.893379723	0.337385378
0.458711516	0.358239551
0.205264040	0.078282755
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.522754059	0.043550035
0.864831152	0.193898589
0.210879237	0.289250810
0.157689843	0.020018400
0.027082688	0.185767967
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.331479236	0.463154817
0.611586655	0.082434059
0.651947860	0.288445097
0.735901236	0.217729821
0.132261953	0.288394329
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.392304897	0.327841733
0.320269047	0.472569066
0.992572616	0.415508458
0.563369855	0.347185437
0.046086974	0.276965551
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.831233897	0.346297878
0.074825480	0.245191230
0.087426468	0.245595989
0.765810202	0.127512281
0.329722836	0.263683900
0.831368502	0.352465400
0.075329086	0.161605254
0.784064808	0.205942977
0.711118843	0.452186040
0.948325014	0.150624296
0.857983356	0.452719550
0.570128715	0.466126137
0.420533500	0.247530688
0.341592075	0.022282768
0.609406489	0.034129976
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.000048196	0.002794444
0.792353300	0.492763457
0.816038270	0.010287744
0.117926698	0.279755445
0.937926963	0.336246922
0.487743071	0.038755725
0.397312539	0.093209434
0.616943585	0.233281687
0.212393250	0.427029464
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.167006899	0.184335866
0.660843346	0.257637455
0.454080589	0.276513708
0.042861709	0.062837390
0.860930056	0.081617414
0.304582739	0.175457108
0.176158286	0.455593238
0.247049044	0.233819240
0.102761834	0.370454437
0.673820724	0.028586036
0.666271206	0.186194291
0.910561756	0.409845928
0.314534711	0.467543061
0.798757420	0.395890871
0.310092757	0.379073048
0.428820279	0.007585651
0.791532295	0.148615607
0.587299745	0.162419802
0.937376725	0.159898314
0.606577949	0.368432616
0.194075188	0.332615562
0.647695991	0.408838874
0.490816378	0.182037576
0.227093223	0.368953352
0.343398457	0.168015345
0.820727810	0.009291907
0.502686284	0.037936404
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.421189023	0.353690155
0.857131468	0.218263306
0.215485432	0.363237595
0.536345605	0.110252724
0.327342248	0.073674827
0.508186780	0.096204516
0.103035181	0.140347290
0.930807615	0.272057733
0.516174544	0.030193654
0.822611230	0.319040218
0.565749446	0.285290040
0.083798801	0.462466241
0.542233193	0.066707702
0.825338260	0.323026749
0.072790513	0.163821209
0.747844085	0.277165691
0.136543653	0.046764541
0.385971234	0.182050614
0.414900507	0.047398384
0.676685188	0.173715535
0.631325029	0.112669923
0.025413148	0.149381038
0.160672725	0.089178387
0.543714222	0.354975286
0.809933781	0.230060387
0.906371627	0.204467920
0.594471209	0.379671398
0.596250888	0.269282772
0.989969736	0.008601912
0.146851567	0.262554353
0.618827361	0.168334993
0.683463045	0.273192357
0.412950662	0.044730343
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.622786829	0.397768778
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.444858346	0.398603389
0.614952108	0.293731508
0.908136755	0.137363942
0.394773632	0.150883956
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.435522971	0.017784866
0.412932564	0.431769819
0.023950596	0.347131945
0.636112494	0.280624758
0.459265315	0.035845054
0.648188978	0.296051260
0.231879214	0.308751510
0.755207833	0.165469186
0.521303075	0.414178267
0.548792014	0.372928517
