0.02413344	0.09170264	0.02411383	0.15922817	0.05682787	0.10050994	0.14658611	0.00119295	0.29406048	0.02981469	0.05599608	0.04535989	0.02322925	0.02330930	0.44892926	0.29067709	0.03070693	0.34395986	0.03967951	0.06527620	-0.00009531	0.06778291	0.10142509	0.07585782	0.04334708	0.00149979	0.19041045	0.04332621	0.05322598	0.06192857	0.00040122	0.00005316	0.02687724	0.20733446	0.17320483	0.21519672	0.12900528	0.12458450	0.20118618	0.02281209	0.08997894	0.04065477	0.04200126	0.00004170	0.17413340	0.05901930	0.04237775	0.08350751	0.02754598	0.02794886	0.27295050	0.12098388	0.47822571	0.48166805
0.02427350	0.08944202	0.02187050	0.16062141	0.05560036	0.09938378	0.14537209	0.00083397	0.29453659	0.02968133	0.05589316	0.04522217	0.02303461	0.02311685	0.44785004	0.29114420	0.03322811	0.34811054	0.03955782	0.06599405	-0.00008802	0.06613332	0.10193958	0.07622249	0.04377227	0.00144607	0.19233049	0.04337267	0.05333392	0.06210208	0.00038847	0.00004202	0.02548628	0.20780631	0.17668346	0.21314197	0.12886774	0.12589120	0.20244752	0.02471254	0.09130140	0.04115778	0.04380937	0.00008724	0.17508151	0.05926266	0.04270581	0.08390201	0.02811482	0.02853529	0.28184518	0.12228306	0.47827951	0.48220401
0.02414465	0.09078802	0.02320895	0.15960290	0.05502738	0.09954804	0.14619233	0.00103303	0.29476118	0.02972461	0.05602976	0.04509446	0.02255684	0.02263526	0.44767939	0.29147762	0.03174662	0.34501825	0.03928550	0.06634585	-0.00011046	0.06664316	0.10221294	0.07634308	0.04375421	0.00330401	0.19195073	0.04345394	0.05316523	0.06211088	0.00047614	0.00013217	0.02974655	0.20761669	0.17365465	0.21365186	0.12902297	0.12512454	0.20004510	0.02399004	0.09104939	0.04078234	0.04268353	0.00007447	0.17774951	0.05892713	0.04265550	0.08373468	0.02687958	0.02727382	0.27842540	0.12185234	0.47792040	0.48055216
0.02437270	0.08959156	0.02233906	0.15904587	0.05525148	0.09957927	0.14539051	0.00100751	0.29557496	0.02964157	0.05582880	0.04526223	0.02286517	0.02293191	0.44644138	0.29080166	0.03209320	0.34590993	0.03950568	0.06596051	-0.00009528	0.06675149	0.10221884	0.07637952	0.04376322	0.00131029	0.19363264	0.04336078	0.05321757	0.06211406	0.00039936	0.00005751	0.02623374	0.20904181	0.17461724	0.21245206	0.12917534	0.12527722	0.20245581	0.02466443	0.09225693	0.04156233	0.04403135	0.00008384	0.17643951	0.05898919	0.04239117	0.08355318	0.02768676	0.02810336	0.27837828	0.12159829	0.47429230	0.48041966
0.02425180	0.09050944	0.02262768	0.16050700	0.05569985	0.10001304	0.14630434	0.00091307	0.29534053	0.02972451	0.05577370	0.04518875	0.02279182	0.02287305	0.44730373	0.28869856	0.03068659	0.34662789	0.03968251	0.06577628	-0.00010118	0.06731103	0.10230654	0.07657392	0.04412086	0.00250225	0.19268746	0.04338533	0.05317321	0.06202085	0.00037439	0.00002937	0.02707910	0.20780414	0.17478914	0.21464257	0.12916474	0.12539460	0.20202607	0.02338812	0.09019835	0.04045309	0.04234101	0.00008098	0.17679771	0.05903174	0.04237049	0.08356738	0.02762014	0.02801358	0.27829501	0.12204956	0.47554357	0.47953268
0.02409615	0.09019702	0.02242246	0.15950346	0.05596533	0.10064944	0.14724501	0.00073914	0.29800033	0.02966193	0.05570483	0.04519441	0.02279988	0.02288050	0.44673725	0.29038404	0.03189910	0.34253444	0.03981017	0.06512679	-0.00009690	0.06645918	0.10184730	0.07634517	0.04413324	0.00242425	0.19315086	0.04340840	0.05328510	0.06212087	0.00040118	0.00005864	0.02777618	0.20744224	0.17107766	0.21313370	0.12895933	0.12483911	0.20208545	0.02284104	0.09157082	0.04105474	0.04276025	-0.00000677	0.17655365	0.05904033	0.04250270	0.08378183	0.02722554	0.02762572	0.27639909	0.12239165	0.47864472	0.48180579
0.02426794	0.09073687	0.02342660	0.15997831	0.05566850	0.10068121	0.14729886	0.00123679	0.29789507	0.02959205	0.05568864	0.04506520	0.02230480	0.02237845	0.44680713	0.28937751	0.03179365	0.34698339	0.03985262	0.06487548	-0.00010536	0.06663940	0.10251592	0.07679252	0.04439902	0.00165275	0.19312628	0.04343212	0.05329431	0.06208549	0.00040580	0.00006583	0.02430933	0.20873252	0.17457101	0.21263826	0.12903462	0.12368357	0.19936402	0.02318935	0.09152708	0.04116433	0.04309549	0.00009549	0.17736257	0.05916576	0.04228491	0.08378814	0.02789334	0.02829700	0.28159183	0.12069667	0.47581576	0.47996636
0.02398258	0.09170321	0.02402897	0.15977809	0.05703393	0.10077080	0.14702893	0.00129637	0.29524051	0.02981046	0.05599010	0.04524478	0.02281167	0.02289206	0.45020265	0.29371731	0.03145865	0.34484491	0.03976680	0.06503818	-0.00010755	0.06698433	0.10240644	0.07668257	0.04423988	0.00240457	0.19174582	0.04332768	0.05319523	0.06195395	0.00037795	0.00002243	0.02548811	0.20827859	0.17486158	0.21591546	0.12904977	0.12413754	0.20053936	0.02158243	0.08981006	0.04031251	0.04166654	0.00008786	0.17615971	0.05908373	0.04234712	0.08364069	0.02762939	0.02802021	0.27698044	0.12065653	0.47796873	0.48267884
0.02421484	0.08996667	0.02211725	0.16014088	0.05578977	0.10033120	0.14658948	0.00102940	0.29704910	0.02972781	0.05573486	0.04522403	0.02299399	0.02307190	0.44968102	0.29261916	0.03169382	0.34309992	0.03963137	0.06479689	-0.00010469	0.06646736	0.10264875	0.07671097	0.04412641	0.00150433	0.19257816	0.04332832	0.05322772	0.06199941	0.00041139	0.00006245	0.02682616	0.20774716	0.17249682	0.21242958	0.12894133	0.12443391	0.20199994	0.02377106	0.09103150	0.04089733	0.04247127	0.00012138	0.17595884	0.05899610	0.04220039	0.08345384	0.02747538	0.02787224	0.27962543	0.12071999	0.47568051	0.48229904
0.02407413	0.09103226	0.02362709	0.15934234	0.05585588	0.10017284	0.14655224	0.00124416	0.29527151	0.02976357	0.05598983	0.04516455	0.02261005	0.02269310	0.45050101	0.29524210	0.03143491	0.34427066	0.03954859	0.06520933	-0.00009692	0.06651718	0.10282918	0.07678989	0.04409749	0.00242984	0.19164979	0.04339316	0.05321228	0.06206210	0.00041988	0.00006809	0.02642911	0.20945656	0.17513623	0.21327694	0.12910425	0.12477590	0.20096039	0.02347602	0.09078535	0.04056428	0.04195115	0.00009838	0.17770606	0.05912226	0.04246774	0.08373124	0.02759541	0.02798029	0.28013346	0.12206274	0.47676005	0.48275466
0.02405719	0.09116585	0.02383829	0.15896825	0.05618878	0.10046217	0.14716261	0.00158615	0.29630328	0.02961361	0.05589524	0.04513577	0.02262215	0.02269390	0.45129200	0.29269975	0.03341998	0.34541770	0.04007532	0.06524217	-0.00012790	0.06558361	0.10247677	0.07669018	0.04440825	0.00201069	0.19325911	0.04337846	0.05331598	0.06195136	0.00049604	0.00014315	0.02712962	0.20552475	0.17111877	0.21218698	0.12905720	0.12409091	0.19879873	0.02296722	0.09071865	0.04066407	0.04275786	0.00004266	0.17640950	0.05896992	0.04213334	0.08334753	0.02784582	0.02825188	0.27732407	0.11904279	0.47624913	0.48481689
0.02390584	0.09107749	0.02361321	0.15805169	0.05599224	0.10007826	0.14650765	0.00120785	0.29585338	0.02968115	0.05602168	0.04509243	0.02244727	0.02253534	0.44956247	0.29363674	0.03215694	0.34215483	0.04009981	0.06551213	-0.00009571	0.06654284	0.10189158	0.07636740	0.04417831	0.00300831	0.19266239	0.04342811	0.05335718	0.06203765	0.00040740	0.00006006	0.02655973	0.20801410	0.17253438	0.21317289	0.12908032	0.12512589	0.20105020	0.02318777	0.09168440	0.04092211	0.04235489	0.00015042	0.17762088	0.05924587	0.04265258	0.08391699	0.02786934	0.02826251	0.27876636	0.12282268	0.47808523	0.48424250
0.02420451	0.09087344	0.02325343	0.15972332	0.05583447	0.10042422	0.14678326	0.00081835	0.29627833	0.02967211	0.05595508	0.04533929	0.02313725	0.02320853	0.45153020	0.29209637	0.03139320	0.34448592	0.03960157	0.06546632	-0.00010183	0.06710877	0.10253299	0.07654889	0.04393826	0.00166474	0.19237506	0.04335604	0.05318355	0.06205916	0.00043362	0.00008518	0.02732112	0.20930296	0.17258278	0.21274097	0.12912797	0.12501327	0.20199882	0.02334146	0.09140171	0.04119239	0.04250958	0.00006059	0.17522410	0.05892704	0.04227925	0.08344488	0.02734725	0.02775243	0.27440593	0.12078695	0.47759538	0.48277540
0.02433169	0.09083508	0.02328458	0.16029968	0.05571881	0.10063126	0.14733581	0.00074148	0.29655938	0.02967482	0.05594288	0.04517643	0.02255866	0.02263656	0.45108817	0.28912179	0.03037106	0.34838828	0.03951964	0.06574837	-0.00008974	0.06639539	0.10256871	0.07664844	0.04418337	0.00238898	0.19202609	0.04340858	0.05312436	0.06211752	0.00040952	0.00006377	0.02698576	0.20891079	0.17649456	0.21347210	0.12919979	0.12571836	0.20208936	0.02443684	0.09090124	0.04056698	0.04208542	0.00004319	0.17737307	0.05900630	0.04257889	0.08378650	0.02710374	0.02749257	0.27847358	0.12605259	0.47537325	0.47686930
0.02444198	0.09017213	0.02261204	0.16012089	0.05549867	0.10032420	0.14656034	0.00097018	0.29727792	0.02968903	0.05585505	0.04508014	0.02234312	0.02241922	0.44858351	0.29135031	0.03126863	0.34566056	0.03958065	0.06546964	-0.00009586	0.06685136	0.10263718	0.07676932	0.04425470	0.00174206	0.19234517	0.04339466	0.05323836	0.06210116	0.00045062	0.00010634	0.02437202	0.21048743	0.17695983	0.21314806	0.12912242	0.12604495	0.20349314	0.02460638	0.09174632	0.04084665	0.04290002	0.00011438	0.17782419	0.05913142	0.04257720	0.08387279	0.02750041	0.02791052	0.28411954	0.12322702	0.47228419	0.47849282
0.02411197	0.09094666	0.02358680	0.15905372	0.05487633	0.09977383	0.14595590	0.00074922	0.29470591	0.02979187	0.05600102	0.04522935	0.02284163	0.02292246	0.44779589	0.29221289	0.03122242	0.34331891	0.03965134	0.06558766	-0.00010816	0.06772595	0.10279256	0.07687352	0.04435784	0.00225581	0.19282092	0.04338299	0.05313297	0.06198132	0.00042566	0.00007638	0.02843558	0.20913326	0.17259235	0.21244913	0.12896177	0.12487258	0.20128935	0.02250238	0.09047795	0.04045434	0.04169700	0.00009083	0.17691378	0.05896297	0.04226868	0.08354064	0.02710724	0.02749951	0.27861802	0.11989015	0.47630217	0.47936488
0.02414892	0.09093613	0.02358366	0.16029293	0.05652015	0.10024331	0.14594216	0.00086623	0.29512063	0.02977947	0.05591493	0.04524043	0.02279617	0.02287126	0.44751559	0.29137752	0.03239450	0.34480955	0.03966828	0.06516492	-0.00010744	0.06735926	0.10256093	0.07671362	0.04414899	0.00227049	0.19257478	0.04333710	0.05316514	0.06207464	0.00050695	0.00015584	0.02682736	0.20839236	0.17472068	0.21460808	0.12895282	0.12501746	0.20243315	0.02242743	0.09008279	0.04030168	0.04217685	0.00011396	0.17683614	0.05899844	0.04238055	0.08370043	0.02714456	0.02754820	0.27545674	0.12074772	0.47925834	0.48120216
0.02424325	0.09171616	0.02402507	0.15974696	0.05613996	0.09985235	0.14575561	0.00104197	0.29487790	0.02973410	0.05587934	0.04526319	0.02288470	0.02295692	0.44832031	0.29025942	0.03214280	0.34290133	0.03951123	0.06525111	-0.00007766	0.06569299	0.10202147	0.07611522	0.04339480	0.00247257	0.19206988	0.04337898	0.05311246	0.06211995	0.00039868	0.00004816	0.02818924	0.20843377	0.17326543	0.21338652	0.12902844	0.12452836	0.20104440	0.02380971	0.09097783	0.04091219	0.04271960	0.00009976	0.17554101	0.05891528	0.04228179	0.08343462	0.02739271	0.02778417	0.27452620	0.12104606	0.47920193	0.48400222
0.02401583	0.09025217	0.02299957	0.15870679	0.05482031	0.09924694	0.14527407	0.00071677	0.29469971	0.02978315	0.05610732	0.04517038	0.02267862	0.02275901	0.44853465	0.29437997	0.03240338	0.34416744	0.03951713	0.06567780	-0.00010139	0.06661706	0.10200820	0.07627698	0.04381882	0.00203264	0.19186216	0.04336192	0.05317484	0.06204824	0.00044438	0.00009794	0.02819387	0.20837768	0.17349897	0.21266264	0.12900206	0.12630862	0.20263376	0.02425719	0.09134662	0.04084220	0.04263440	0.00013130	0.17745254	0.05914963	0.04281346	0.08392115	0.02743886	0.02783819	0.27980168	0.12270496	0.47567476	0.48008785
0.02415225	0.09036701	0.02298485	0.15932185	0.05464097	0.09995203	0.14655311	0.00105819	0.29561003	0.02972645	0.05606261	0.04525961	0.02279492	0.02287599	0.44948382	0.29421395	0.03118023	0.34416156	0.03934871	0.06600794	-0.00011091	0.06736346	0.10311673	0.07702569	0.04446544	0.00286925	0.19269777	0.04339055	0.05312158	0.06200375	0.00041958	0.00007156	0.02775621	0.21003912	0.17386355	0.21179368	0.12912287	0.12587011	0.20175285	0.02406324	0.09143870	0.04082235	0.04232790	0.00005262	0.17706605	0.05895940	0.04262024	0.08375587	0.02673684	0.02714623	0.28074312	0.12317088	0.47660926	0.47760444
0.02405607	0.09011836	0.02251074	0.15831998	0.05562526	0.09970246	0.14582450	0.00091651	0.29583202	0.02967099	0.05593520	0.04514685	0.02255733	0.02263444	0.44822372	0.29437695	0.03272879	0.34289585	0.03985494	0.06535470	-0.00007779	0.06711983	0.10256694	0.07675796	0.04431576	0.00216290	0.19295574	0.04337717	0.05317288	0.06205917	0.00041179	0.00006247	0.02668090	0.20884701	0.17286661	0.21253061	0.12900548	0.12529108	0.20204614	0.02328340	0.09210599	0.04114947	0.04312915	0.00012803	0.17700354	0.05907150	0.04251803	0.08376479	0.02750297	0.02790215	0.27918060	0.12321970	0.47718656	0.48205825
0.02430425	0.09117507	0.02333631	0.16151185	0.05679657	0.10094572	0.14713012	0.00086933	0.29636974	0.02981960	0.05580083	0.04523911	0.02282179	0.02290048	0.44837190	0.29212741	0.03153295	0.34533561	0.03947795	0.06479827	-0.00009624	0.06718509	0.10251983	0.07657596	0.04388236	0.00199474	0.19171573	0.04332889	0.05309907	0.06210993	0.00035390	0.00000007	0.02533477	0.21026729	0.17663993	0.21443369	0.12906359	0.12507255	0.20327434	0.02318125	0.09038754	0.04037612	0.04208854	0.00011183	0.17614616	0.05895527	0.04232136	0.08361388	0.02713337	0.02752392	0.27832992	0.12315440	0.47662689	0.48162309
0.02420403	0.08977046	0.02218612	0.15857522	0.05573574	0.09961213	0.14550960	0.00092813	0.29471535	0.02966857	0.05582559	0.04513372	0.02257025	0.02265349	0.44740264	0.28956654	0.03321753	0.34639953	0.03991663	0.06594795	-0.00010306	0.06746870	0.10226916	0.07653003	0.04421158	0.00242252	0.19275412	0.04337135	0.05313447	0.06206815	0.00045127	0.00009979	0.02569640	0.20832074	0.17569899	0.21243512	0.12892968	0.12597446	0.20262855	0.02393217	0.09134463	0.04072317	0.04319229	0.00010161	0.17742536	0.05891235	0.04226918	0.08359885	0.02712962	0.02754261	0.28125789	0.12174116	0.47663871	0.47949027
0.02412837	0.09060192	0.02296265	0.15904744	0.05551956	0.10050357	0.14723459	0.00121550	0.29741682	0.02968820	0.05584273	0.04509183	0.02253587	0.02260933	0.44901209	0.29428199	0.03156298	0.34253457	0.03970387	0.06564203	-0.00009463	0.06628297	0.10188081	0.07621308	0.04373447	0.00199797	0.19124604	0.04339751	0.05329447	0.06200953	0.00041706	0.00007452	0.02672906	0.20713814	0.17158145	0.21394094	0.12904875	0.12487548	0.20100519	0.02368255	0.09140521	0.04101114	0.04243207	0.00007763	0.17721676	0.05912590	0.04258070	0.08375062	0.02761329	0.02801229	0.27894116	0.12005144	0.47493263	0.48266313
0.02418242	0.09101282	0.02372773	0.15929326	0.05608618	0.10035657	0.14638204	0.00084075	0.29410241	0.02972367	0.05587426	0.04516732	0.02254328	0.02262081	0.44591978	0.29026974	0.03091298	0.34422532	0.03986366	0.06541720	-0.00009795	0.06820845	0.10240243	0.07665752	0.04415457	0.00248129	0.19239564	0.04338580	0.05315833	0.06206583	0.00042664	0.00008148	0.02622621	0.20842610	0.17572116	0.21404083	0.12908044	0.12430425	0.20122899	0.02326340	0.09060971	0.04057776	0.04229581	0.00004306	0.17712033	0.05893393	0.04241438	0.08365581	0.02700407	0.02739794	0.27455714	0.12182529	0.47730046	0.47898080
0.02424773	0.09068693	0.02336340	0.15905722	0.05662205	0.10153715	0.14800669	0.00124389	0.29792310	0.02976690	0.05592521	0.04515819	0.02242051	0.02250336	0.45063475	0.29105721	0.03063829	0.34696490	0.03972430	0.06540028	-0.00008022	0.06539442	0.10163598	0.07630787	0.04442579	0.00250514	0.19218300	0.04338401	0.05334724	0.06206219	0.00046259	0.00011606	0.02531180	0.21080441	0.17463133	0.21393354	0.12922134	0.12573971	0.20204131	0.02278586	0.09041374	0.04029032	0.04220828	0.00002889	0.17721807	0.05903031	0.04283781	0.08386532	0.02707539	0.02748493	0.27841700	0.12477723	0.47416287	0.47929554
0.02439595	0.09072352	0.02290036	0.16030263	0.05567870	0.10039329	0.14679739	0.00071643	0.29635074	0.02963972	0.05576661	0.04514597	0.02249916	0.02256505	0.44643349	0.28862573	0.03053403	0.34562498	0.03941082	0.06566075	-0.00011017	0.06780154	0.10252737	0.07667185	0.04401104	0.00254175	0.19319714	0.04340731	0.05304823	0.06211525	0.00042957	0.00008902	0.02762462	0.21095170	0.17372734	0.21328276	0.12922628	0.12383007	0.20018851	0.02297630	0.09158796	0.04115745	0.04289158	0.00003614	0.17778310	0.05878614	0.04219112	0.08345773	0.02680870	0.02719983	0.27737162	0.12246748	0.47444502	0.47892689
0.02412035	0.09154746	0.02399419	0.15898144	0.05511367	0.09942678	0.14569794	0.00114128	0.29538782	0.02968775	0.05589355	0.04524256	0.02287272	0.02294699	0.44936139	0.29283075	0.03248857	0.34066913	0.03983747	0.06473290	-0.00010221	0.06612268	0.10288394	0.07678859	0.04409905	0.00212117	0.19274784	0.04337266	0.05319600	0.06196873	0.00042870	0.00007676	0.02732049	0.20577571	0.17191158	0.21290336	0.12898705	0.12535282	0.20181673	0.02472627	0.09137323	0.04097133	0.04260733	0.00009919	0.17576141	0.05897315	0.04218273	0.08340332	0.02756539	0.02796062	0.27756786	0.11853218	0.47750309	0.48350863
0.02423355	0.09144073	0.02417672	0.15974790	0.05607413	0.10050292	0.14674060	0.00108988	0.29490925	0.02973093	0.05590420	0.04524040	0.02278301	0.02285801	0.44808415	0.28871006	0.03131724	0.34641960	0.03967025	0.06584432	-0.00008665	0.06517082	0.10198668	0.07638939	0.04407272	0.00266874	0.19353447	0.04340691	0.05328735	0.06207886	0.00039585	0.00005386	0.02713017	0.20843302	0.17476480	0.21471535	0.12917340	0.12401103	0.20016638	0.02302396	0.09049438	0.04062902	0.04248779	0.00005427	0.17762426	0.05904016	0.04248512	0.08366692	0.02756194	0.02795347	0.27884692	0.12178233	0.47533542	0.47962865
0.02420762	0.09035572	0.02274234	0.16081374	0.05527476	0.09941573	0.14550512	0.00042773	0.29379494	0.02964195	0.05587680	0.04533093	0.02303416	0.02310204	0.44776127	0.29006010	0.03280964	0.34867576	0.03937958	0.06596014	-0.00010705	0.06650399	0.10277447	0.07671418	0.04384365	0.00235860	0.19261839	0.04340545	0.05307535	0.06214717	0.00039814	0.00005486	0.02680042	0.21017908	0.17599251	0.21384982	0.12905724	0.12385409	0.20048098	0.02309275	0.09113729	0.04093010	0.04328308	0.00002307	0.17785408	0.05896944	0.04244673	0.08379849	0.02712820	0.02751831	0.27914089	0.12548978	0.47689862	0.47774401
0.02410168	0.09071936	0.02291644	0.15931082	0.05577730	0.09990841	0.14621541	0.00074934	0.29417366	0.02974403	0.05602387	0.04517168	0.02267705	0.02275879	0.44858865	0.29206526	0.03127928	0.34450527	0.03963644	0.06584195	-0.00010196	0.06802480	0.10223065	0.07648922	0.04404202	0.00287373	0.19160215	0.04336368	0.05305279	0.06200734	0.00040192	0.00005229	0.02781319	0.20886998	0.17472465	0.21386259	0.12902717	0.12583387	0.20194242	0.02316392	0.09036483	0.04035782	0.04209784	0.00009849	0.17724221	0.05895173	0.04256519	0.08372313	0.02688238	0.02727687	0.27831018	0.12263757	0.47698080	0.47861413
0.02419769	0.09067276	0.02307878	0.16046858	0.05615687	0.10036288	0.14697664	0.00118155	0.29733121	0.02964952	0.05600316	0.04516030	0.02264481	0.02272198	0.45081037	0.29308418	0.03249554	0.34658686	0.03943999	0.06565219	-0.00010182	0.06589366	0.10250131	0.07656189	0.04408095	0.00205294	0.19311740	0.04341766	0.05325566	0.06217963	0.00045110	0.00010315	0.02678599	0.20892903	0.17546572	0.21371922	0.12920428	0.12491287	0.20118437	0.02397168	0.09231602	0.04142083	0.04328737	0.00016046	0.17737474	0.05907796	0.04259053	0.08380744	0.02756870	0.02796924	0.27824611	0.12411657	0.47824471	0.48435341
0.02419503	0.09045387	0.02269034	0.16009942	0.05531325	0.09990209	0.14649522	0.00065336	0.29627965	0.02955298	0.05586061	0.04518516	0.02271214	0.02278502	0.44619688	0.29197411	0.03184800	0.34339595	0.03953161	0.06588276	-0.00010846	0.06729868	0.10262687	0.07667587	0.04397447	0.00152443	0.19159472	0.04345741	0.05314252	0.06217189	0.00039386	0.00005684	0.02781341	0.20723919	0.17446658	0.21486634	0.12909322	0.12532428	0.20156718	0.02384462	0.09212332	0.04142602	0.04317063	0.00004987	0.17729075	0.05918474	0.04277148	0.08407873	0.02744281	0.02784367	0.27691014	0.12281884	0.47988825	0.47987491
