0.853424467	0.190584846	2.224770009	0.120017060	1.835909960	1.058081101	2.040108410	2.048081796	1.600892217	1.353981234	2.131189056	0.727340081	1.383545703	1.833439576	1.700751991	1.992497428	0.770454868	1.312105160	1.150128930	1.078679761	1.545632077	0.377129247	0.584305582	2.160042785	-0.010378787	0.688081919	1.632094386	0.587698509	1.082842346	1.079340116	1.589988028	0.872953140	0.976509734	1.498031969	1.552097040	1.117831652	0.506700496	0.082829579	0.774050720	0.655215593	2.119006586	0.823894205	0.661513386	1.602688591	1.188337343	1.762960672	1.428129212	1.889786304	1.240486365	1.970893179	2.418329961	1.536173319	1.321355896	2.164348761	0.760113223	0.832816500	1.496996714	1.087585651	1.693215207	1.335104572	0.654787810	1.206647809	1.333410466	1.352905944	2.041337797	1.329774337	1.489800718	1.454853100	1.026421686	1.168781530	1.238704387	2.248311214	2.131045399	0.630576106	1.301225588	0.819494866	1.946129475	0.202492833	1.676356735	1.181787531	1.428235134	2.071380906	1.583720057	1.341457401	1.951530768	0.958144900	1.545309267	1.573442455	1.580936029	1.790128596	1.206758143	1.267162770	1.685678025	0.943446123	1.312953926	0.998266217	1.105177555	1.958161477	0.912983951	0.726307796	1.518585445	0.895013216	0.972770446	0.419155115	2.157191630	0.492995023	1.411084212	1.041626990	0.664923632	1.675156638	1.185717394	0.712472201	0.635888942	0.717347405	2.015997018	1.428682794	0.685233670	1.781336869	1.995645995	1.429354938	1.580539266	1.485336947	1.339244758	1.909805652	2.072332434	2.097828109	1.001154191	2.328529287	0.458315973	1.306318878	1.376558187	1.213934678	1.645649733	0.676208059	0.964005890	1.283305683	0.842184336	1.367928097	1.895229943	1.897567051	1.096033328	1.430900801	1.530535545	1.489340884	1.247432431	1.765723139	2.371603347	1.328515846	1.264314462	0.634631581	1.652968053	0.574448928	1.449308167	1.961588143	1.562999788	1.777465377	1.801949063	0.576797045	1.422011063	0.631701355	1.645031523	1.926442475	1.645657869	1.768189355	1.410721450	1.909017370	1.922287802	0.955263313	1.021961624	0.363017315	1.190546690	1.482112999	0.372748356	0.509832577	1.422362847	0.910391724	0.745231806	1.041244881	1.445743148	1.006203145	0.858740884	0.965686220	0.816099136	1.515473314	1.014904274	0.586199376	0.501389107	0.456175771	2.239625590	1.092743296	0.664471817	1.442315884	1.149019373	0.159027022	1.361183858	0.830655431	1.517252338	2.301533140	2.319122924	2.003900686	1.564933895	1.739292952	0.366752707	0.784304426	0.943176707	1.775035942	1.648832334	0.606143804	0.962075088	1.753625138	1.075580406	1.167931574	2.017679036	1.903763355	1.482409813	1.515439704	0.815987510	1.372249511	1.301288856	1.772950231	1.981550790	0.764400658
0.853936846	0.194926545	2.225538833	0.120151266	1.834574866	1.048036602	2.033957360	2.046108745	1.598919533	1.349549332	2.131469605	0.732940539	1.385824897	1.835254879	1.698608225	1.990262792	0.773478362	1.310814468	1.146080306	1.077255479	1.548108956	0.374839285	0.579005108	2.159620989	-0.005202794	0.684150306	1.628378043	0.588135177	1.085659033	1.084737838	1.591369404	0.875891449	0.978688624	1.494027279	1.545018299	1.116314644	0.504112538	0.083132516	0.779892824	0.649987438	2.119024281	0.821829491	0.660736432	1.604518573	1.189332633	1.768800834	1.422545381	1.886363288	1.238268001	1.968202359	2.421407649	1.536440204	1.313583166	2.167439616	0.759868566	0.838355511	1.494756817	1.085881494	1.696199019	1.335420620	0.657266603	1.209201558	1.334486235	1.355002825	2.040031275	1.333782972	1.494968436	1.453820774	1.020578051	1.162235940	1.238632512	2.246358561	2.136150915	0.625909358	1.299813539	0.818859685	1.946076990	0.202544907	1.681774962	1.188616795	1.429786017	2.071245222	1.587703644	1.340248375	1.952167685	0.956471019	1.544932694	1.570323775	1.583966005	1.792067936	1.209488013	1.263301615	1.686740692	0.939683817	1.312112940	0.995732081	1.108628137	1.958341491	0.913408546	0.725949974	1.519947643	0.895151343	0.971920755	0.411860034	2.159110590	0.489881489	1.411193471	1.040678479	0.655379158	1.673422920	1.183123361	0.711855500	0.637638456	0.721360378	2.015947221	1.425725094	0.689401687	1.781088066	1.988013352	1.423737183	1.583855288	1.484190939	1.335546872	1.903651347	2.070412861	2.099206275	0.998894829	2.325560442	0.462069762	1.302275752	1.374493588	1.214042765	1.645779553	0.676162982	0.962806353	1.283394256	0.842325710	1.370209168	1.894594154	1.895336540	1.094912567	1.431260516	1.533263517	1.490458508	1.245694639	1.762814903	2.372050325	1.324520890	1.264685975	0.634747608	1.655527298	0.573102348	1.448165969	1.970196535	1.562941860	1.773191547	1.806056584	0.577873481	1.417368478	0.630545627	1.647487710	1.924397575	1.649518995	1.772270387	1.416163991	1.906241409	1.917235491	0.957853203	1.017834968	0.357922540	1.194686403	1.480816905	0.375352491	0.507976592	1.422678779	0.911880036	0.744589655	1.045070873	1.444979901	1.005161731	0.862645440	0.963085728	0.825381286	1.513687453	1.017211420	0.580607462	0.501444404	0.455258193	2.240076888	1.090609067	0.666908488	1.442401062	1.145121580	0.150931596	1.355805531	0.830242580	1.511740484	2.309148637	2.322628470	2.004366716	1.565811305	1.740249386	0.364999210	0.786876591	0.942755436	1.778822299	1.650615650	0.609894043	0.965222881	1.753523883	1.081526510	1.169694999	2.016305795	1.899333494	1.484943263	1.516257117	0.809240440	1.369043865	1.299808143	1.773499048	1.980779639	0.755705030
0.856983546	0.190472379	2.216090698	0.115222241	1.836794509	1.043596075	2.032768141	2.047672983	1.604700984	1.362351553	2.133007316	0.733338847	1.384535555	1.835057562	1.700989579	1.991829840	0.772042524	1.310166490	1.144213348	1.074517162	1.546672402	0.375945562	0.579960351	2.159835511	-0.000242560	0.682939543	1.634783581	0.590236442	1.081824732	1.085296776	1.602213055	0.867511022	0.980144154	1.493622906	1.542852392	1.118697943	0.508755825	0.084839122	0.776556224	0.654132599	2.117894188	0.825352778	0.662665580	1.601037920	1.192653231	1.768694730	1.430310133	1.881629823	1.244626814	1.968386596	2.422134238	1.534347037	1.320758489	2.174022878	0.756832489	0.836867638	1.497631929	1.091639971	1.692648471	1.336199530	0.661570191	1.209683223	1.338364367	1.353430124	2.039299616	1.330877826	1.495870327	1.455381089	1.020379461	1.169424310	1.234756670	2.248195548	2.129020680	0.627959884	1.297640271	0.822575415	1.943537233	0.200984673	1.676927112	1.185231298	1.430516342	2.072708800	1.585673566	1.343016032	1.955921562	0.958297297	1.543623783	1.569765464	1.583015094	1.791179393	1.212070125	1.264835770	1.690256840	0.938662307	1.315505085	0.993729586	1.103640778	1.957875012	0.912244419	0.725361269	1.519733615	0.894986795	0.974404414	0.417853921	2.160757832	0.486877861	1.412985118	1.039960297	0.653944968	1.676730450	1.186094128	0.711175531	0.635953222	0.718179415	2.018282513	1.428216032	0.691529554	1.778433093	1.993557493	1.434687893	1.573979925	1.488348118	1.338369664	1.899923109	2.072951950	2.098057314	1.000790546	2.324566812	0.463013600	1.300472512	1.371462351	1.209442403	1.646297711	0.677073537	0.957893337	1.284466894	0.841531620	1.369596732	1.897381912	1.893318823	1.095033399	1.427698618	1.536524550	1.488105465	1.246671203	1.764512881	2.372368529	1.327361945	1.266834294	0.640054942	1.650929486	0.570031428	1.446967672	1.970156794	1.569653055	1.773418961	1.800781339	0.581503862	1.424546525	0.630560178	1.645909357	1.922137626	1.650195756	1.773080347	1.413282108	1.910407618	1.921091020	0.957168123	1.018597785	0.359083026	1.194991904	1.477785823	0.370878895	0.505555699	1.424676244	0.915164396	0.745990219	1.042805273	1.449901544	1.003482574	0.864157360	0.962316278	0.824535088	1.521067203	1.013909663	0.585386238	0.496499299	0.458273220	2.242200171	1.092574499	0.664943887	1.440733587	1.141487226	0.155264753	1.357158368	0.833200930	1.510118685	2.304260443	2.324734574	2.005492870	1.564121778	1.742666539	0.364006342	0.784222503	0.941748487	1.774115312	1.645769916	0.609028944	0.963442602	1.747121770	1.086193611	1.169722117	2.014892698	1.901350101	1.484836456	1.512520719	0.804673923	1.366147522	1.302952504	1.776526283	1.976985948	0.756939573
0.851444800	0.189049439	2.221142789	0.121233061	1.835759480	1.043057478	2.033113787	2.045878067	1.603323588	1.352665990	2.135084300	0.732931196	1.387442614	1.832775175	1.697550151	1.989156817	0.774236448	1.309523529	1.144862592	1.076131922	1.545929222	0.380406212	0.579800424	2.154547850	-0.008547222	0.685927226	1.634776353	0.581670558	1.082554623	1.084775895	1.595929733	0.873164058	0.984809471	1.496216666	1.548975364	1.115651347	0.503291815	0.079582775	0.774678964	0.651027256	2.118421618	0.826438729	0.661120975	1.603347957	1.185042980	1.779271457	1.429115276	1.890525752	1.237131682	1.969011151	2.423045684	1.533438656	1.320846113	2.168460320	0.752340304	0.830304698	1.498005134	1.087625565	1.691312156	1.336236948	0.663001121	1.206988051	1.339223102	1.354628072	2.039551097	1.329317483	1.492291320	1.456638060	1.027050595	1.167492678	1.236926557	2.246526190	2.138913162	0.627872248	1.297431226	0.822601106	1.941865697	0.203811409	1.682741489	1.197880349	1.430404370	2.070383414	1.585944380	1.340505727	1.952525178	0.956276466	1.544710123	1.570855223	1.584491505	1.793186547	1.210839344	1.269486541	1.687231705	0.940029723	1.313245187	0.997826131	1.105292378	1.969539766	0.915620031	0.724907064	1.522155173	0.898793191	0.972242298	0.410664543	2.158412228	0.489036015	1.412950246	1.042729316	0.651646688	1.672743220	1.186967262	0.709728023	0.637241613	0.719124872	2.017823775	1.426784595	0.685354615	1.780932155	1.988242305	1.424973429	1.581244436	1.485975343	1.336011872	1.901439565	2.070946438	2.098936131	0.997589795	2.325534088	0.457516882	1.307162187	1.377921413	1.213134863	1.648906165	0.674247039	0.965513908	1.285218880	0.838049342	1.371480628	1.889711112	1.901491189	1.097337845	1.429653926	1.540559494	1.483036420	1.248058003	1.762505142	2.371956291	1.327055633	1.264447340	0.637292586	1.655578933	0.571171246	1.441547360	1.974723274	1.569510540	1.776303391	1.803657963	0.571847768	1.421230508	0.635217827	1.642332674	1.923091160	1.647240543	1.769658617	1.408914612	1.904218105	1.926612933	0.954652619	1.020659963	0.363311062	1.187346836	1.475627863	0.372424576	0.506639005	1.427656721	0.916421709	0.748945501	1.041055200	1.445207060	1.010109038	0.860814401	0.963442227	0.818732259	1.514494408	1.009174804	0.581923531	0.500176982	0.458110980	2.234271179	1.091236382	0.666628650	1.442326414	1.146911566	0.140714911	1.356880691	0.835141596	1.516992154	2.309107629	2.318845798	2.007340122	1.564925401	1.733667947	0.363086166	0.777960984	0.938483466	1.772728841	1.654401183	0.606634268	0.967421483	1.750950774	1.079432328	1.167107117	2.023782847	1.903736177	1.483938106	1.512042329	0.812400196	1.367216694	1.306503765	1.769168947	1.981617578	0.754477042
0.850060908	0.191038211	2.225895438	0.122684208	1.832776867	1.059723936	2.036652258	2.046013643	1.598200419	1.353115469	2.133537735	0.733664488	1.388333459	1.833725949	1.699181785	1.988629236	0.770987428	1.315791610	1.145761393	1.080197326	1.551393021	0.376336827	0.577265737	2.154394635	-0.010995765	0.686035364	1.627931494	0.583670435	1.086615223	1.085882247	1.589006759	0.877982495	0.982735321	1.498682444	1.549269309	1.116363760	0.503109982	0.081703246	0.778658685	0.652753993	2.119456376	0.821831666	0.661841526	1.603331808	1.184395930	1.770384776	1.429033953	1.889803985	1.238564536	1.970402508	2.420231909	1.533808033	1.316605282	2.163643946	0.761105094	0.834607799	1.501391859	1.084671281	1.694339157	1.334076271	0.658186290	1.205327051	1.332687071	1.355581886	2.044719672	1.331058737	1.493493215	1.452646917	1.031598286	1.164162399	1.239816383	2.245381301	2.137768055	0.631830257	1.301288980	0.818450857	1.951003422	0.199722726	1.681246509	1.192079178	1.429046779	2.071184866	1.585638547	1.341939179	1.954566055	0.958892611	1.543977323	1.572981142	1.582179135	1.790133088	1.212979874	1.266459856	1.688096850	0.940992370	1.311772606	0.996440171	1.105733657	1.960710064	0.913819828	0.723744777	1.521564161	0.894683087	0.969349705	0.416986238	2.159708167	0.490959838	1.414771401	1.041171169	0.650053886	1.674229638	1.183154953	0.711789370	0.636829147	0.719340209	2.013060451	1.421868683	0.686284216	1.781049768	1.987985503	1.423015009	1.586260738	1.486644065	1.335092357	1.902493886	2.074171132	2.097140245	1.000110628	2.327274035	0.461647801	1.308403366	1.380307154	1.212150522	1.645176894	0.675467407	0.965458082	1.279649446	0.842291193	1.370866471	1.892238482	1.897410752	1.095012856	1.438267231	1.537365145	1.488058792	1.243175730	1.761924223	2.372996472	1.325328411	1.265261010	0.631264447	1.658299120	0.576647447	1.448796417	1.977636028	1.560643614	1.775478161	1.808049202	0.578247609	1.411240299	0.637087728	1.646381991	1.925653363	1.648022588	1.770957968	1.407633225	1.901794202	1.923181970	0.957070720	1.018647026	0.362289446	1.192784262	1.486039079	0.373135618	0.510046251	1.419022427	0.912159140	0.744096824	1.045678585	1.447007626	1.002950542	0.856329074	0.962429722	0.820138722	1.513805880	1.013248298	0.581881655	0.500375632	0.455934764	2.239402342	1.088804398	0.665758066	1.443472432	1.136671484	0.149826342	1.355341954	0.831155704	1.514874390	2.305584922	2.321564992	2.008011474	1.566107369	1.740482688	0.363438868	0.783726768	0.939036260	1.781905984	1.653998206	0.611323082	0.964504341	1.758190166	1.078094718	1.168481563	2.015742188	1.902216723	1.481263902	1.518900905	0.814860892	1.370223714	1.300724181	1.770367911	1.981764496	0.760780199
0.852524025	0.188009816	2.225414523	0.119975302	1.836413507	1.039259221	2.036335807	2.047755960	1.603707424	1.351919938	2.137542318	0.730175507	1.385808492	1.835660544	1.699057052	1.989174693	0.771366104	1.310050870	1.144937219	1.073727141	1.547601758	0.375989003	0.579879253	2.162290182	-0.010021972	0.681080767	1.631259906	0.591685020	1.085908657	1.080405617	1.587555129	0.871372292	0.980895171	1.497724491	1.542593119	1.121171247	0.504806004	0.083256647	0.778234002	0.651262613	2.119580974	0.821864085	0.659944398	1.602744727	1.187988829	1.785765879	1.427639916	1.888794989	1.239358757	1.968395940	2.427360465	1.534669441	1.319175052	2.168954356	0.761111375	0.831456615	1.497727475	1.086320960	1.693432794	1.335591643	0.658456390	1.209410709	1.339419971	1.354395055	2.038874951	1.331878029	1.493320226	1.454915257	1.023053447	1.158341673	1.234093528	2.248709799	2.134763164	0.632616737	1.300730474	0.820124333	1.945065030	0.203614271	1.681949348	1.190905306	1.433227151	2.071567284	1.584498810	1.340032353	1.956563218	0.956564467	1.544690564	1.570545863	1.584541065	1.790953442	1.209841403	1.264800070	1.684997919	0.939718727	1.311150848	0.994070062	1.105112595	1.958317268	0.914035600	0.726270616	1.520080996	0.897742498	0.971696514	0.413394869	2.163715596	0.488568788	1.411742519	1.043918141	0.649888792	1.674664759	1.186609776	0.708215186	0.636927856	0.721009020	2.014180844	1.430885658	0.687601446	1.782335410	1.997160738	1.426583127	1.579541251	1.488006249	1.337438533	1.900833292	2.070402640	2.097511614	0.999228111	2.323162820	0.459680566	1.300876110	1.373365775	1.212784956	1.649814026	0.677719876	0.959413590	1.284164951	0.839005287	1.371992033	1.891381816	1.894593883	1.096613426	1.433359362	1.539422478	1.486632968	1.247580808	1.764806133	2.374198632	1.324921608	1.264921540	0.638072395	1.649973181	0.571474083	1.445667956	1.974988271	1.567882931	1.776165470	1.805389378	0.575208854	1.417409095	0.631257146	1.645325554	1.921162850	1.650280301	1.770551998	1.416926126	1.906716212	1.920700492	0.953918675	1.019236807	0.360508440	1.194073483	1.482869083	0.376380876	0.506333135	1.424691795	0.917322661	0.747170352	1.036867390	1.448436393	1.004204243	0.861061663	0.963171295	0.828070691	1.516359067	1.012434902	0.582207970	0.501249337	0.455578925	2.241692602	1.088553756	0.663191582	1.441640612	1.144257630	0.147693050	1.354665676	0.835334772	1.514030781	2.310158423	2.322111036	2.002045905	1.566392460	1.741455568	0.362239890	0.782843636	0.933917107	1.776518839	1.647427357	0.608823914	0.963455607	1.754843821	1.085698508	1.168173304	2.018418568	1.901564646	1.485258582	1.518224041	0.805354025	1.364633021	1.301321646	1.772275493	1.975418289	0.755018849
0.852621764	0.187501382	2.229693666	0.117272703	1.833072143	1.038751707	2.033637434	2.046461615	1.600688526	1.350187925	2.135123209	0.733870025	1.386229506	1.834833323	1.700549664	1.991374541	0.769510512	1.308421712	1.142985359	1.076101937	1.549058805	0.378030516	0.579091965	2.156120769	-0.005413540	0.685672366	1.629133156	0.584540793	1.087366533	1.086311456	1.593939151	0.875540443	0.978853211	1.491756545	1.555798166	1.120723373	0.500357345	0.084296610	0.782058623	0.649826826	2.119073123	0.825311673	0.655220989	1.600059305	1.190665037	1.775233518	1.423208200	1.888056826	1.244381002	1.967764807	2.423772963	1.535730891	1.313946170	2.171241382	0.756914043	0.838653386	1.496643539	1.084656752	1.696236183	1.336515293	0.655586255	1.208988224	1.337447258	1.355090880	2.039785520	1.334150079	1.493593123	1.454723816	1.017930752	1.164443399	1.234213909	2.246818890	2.134780569	0.626774006	1.299388269	0.820084539	1.942358497	0.203824532	1.679556757	1.193333182	1.433312932	2.070048547	1.585109311	1.340370032	1.954011661	0.955818748	1.545024956	1.569042462	1.584519745	1.792174747	1.208883651	1.265658273	1.685888372	0.940105834	1.314104361	0.994963047	1.103908407	1.961681097	0.912888741	0.724334789	1.521200453	0.896673537	0.973086311	0.404186925	2.156064064	0.488910741	1.410684999	1.040520271	0.647633753	1.673496133	1.183402010	0.708699085	0.637911776	0.720202258	2.015701261	1.424824233	0.687105689	1.779847938	1.993419153	1.423872060	1.580922394	1.482829339	1.336832290	1.903328621	2.069848206	2.099792244	0.996136722	2.324971192	0.461567791	1.302262864	1.372515866	1.219207528	1.650044714	0.678357291	0.959448790	1.285089547	0.840660946	1.370620723	1.893081457	1.896544515	1.095806943	1.431173720	1.535760873	1.487559106	1.249434838	1.761678707	2.373388940	1.323804855	1.262705195	0.635175278	1.653898962	0.571598462	1.443415318	1.969050814	1.573357331	1.770167687	1.804457740	0.576349153	1.420041199	0.631009806	1.644926356	1.924255702	1.650273207	1.771845644	1.415576943	1.904937357	1.921679270	0.960199467	1.017651444	0.360792141	1.190829976	1.482721554	0.376265028	0.508443499	1.427225738	0.910768583	0.745438349	1.048736061	1.444100337	1.006771986	0.862435300	0.965535358	0.833314469	1.520121941	1.015419832	0.582062032	0.501280055	0.457679986	2.239952800	1.092533554	0.667292580	1.442745593	1.142002422	0.145651054	1.352210760	0.834809299	1.512575762	2.306046265	2.320873898	2.005103643	1.563143426	1.739747113	0.365282105	0.781865727	0.940129975	1.774363880	1.650799646	0.609475593	0.965792412	1.753418365	1.083678639	1.169900007	2.019468056	1.898877476	1.484925170	1.516277656	0.806502991	1.366535813	1.298861216	1.772452403	1.980377769	0.753107834
0.854262564	0.188615586	2.223249311	0.120630646	1.837924380	1.049996102	2.036270477	2.047015024	1.600753510	1.351830897	2.137613201	0.733352732	1.384592110	1.836198540	1.698557204	1.989865655	0.770292813	1.310082639	1.146335889	1.078648411	1.544799332	0.376498005	0.580304242	2.160405338	-0.007928021	0.685433174	1.631308524	0.588547284	1.086291234	1.081484621	1.590549360	0.872386492	0.981638616	1.494891056	1.545147319	1.120460679	0.511236301	0.079906199	0.775858522	0.654452169	2.119667181	0.825361389	0.663444666	1.605135613	1.193482767	1.778029093	1.422398925	1.888342836	1.238700022	1.968697693	2.422579911	1.537548415	1.317938677	2.164061073	0.758796781	0.835573339	1.496618100	1.092833726	1.693162768	1.336313611	0.653649984	1.205046796	1.333198928	1.353200071	2.041121277	1.330488402	1.492621088	1.453689923	1.023105708	1.160665581	1.233020483	2.245265685	2.135101142	0.632540338	1.301631624	0.822222597	1.943968951	0.201590942	1.679367884	1.188286505	1.427026059	2.068712379	1.583718487	1.340709621	1.951403512	0.959408356	1.546376858	1.573361544	1.583230669	1.791422828	1.209768112	1.266599730	1.687294256	0.940676671	1.310967483	0.996512483	1.108607243	1.956598006	0.914865941	0.723312009	1.520788762	0.896067896	0.972194758	0.419741614	2.163525043	0.492639772	1.411204428	1.042974074	0.652444492	1.673564415	1.183139004	0.709778276	0.636438300	0.721686398	2.016704854	1.428992227	0.686658395	1.776464463	1.995098722	1.429320658	1.584733428	1.486138650	1.336492792	1.904310859	2.072679954	2.098332455	0.998142433	2.328634418	0.459489794	1.302909103	1.376054708	1.212260861	1.645998359	0.675722248	0.964318769	1.284460231	0.839349893	1.369438524	1.893722415	1.895596349	1.095391764	1.429546313	1.528492253	1.486877051	1.248149723	1.762959998	2.371890213	1.323574037	1.268153180	0.635403507	1.648788230	0.573324045	1.446153955	1.972101035	1.563245613	1.774668342	1.804440679	0.578405722	1.422682467	0.632384964	1.646807904	1.926540149	1.649376235	1.772950542	1.412830436	1.906993141	1.920852541	0.952426533	1.019381534	0.360549704	1.190626908	1.477462197	0.374492644	0.509038505	1.422094215	0.914179947	0.746192004	1.040809393	1.444398209	1.004952953	0.863507641	0.966327781	0.813329183	1.512991760	1.014998233	0.586471663	0.497881670	0.459847111	2.237167749	1.095222054	0.662964627	1.442111385	1.146572789	0.152827823	1.357869179	0.829439588	1.514159094	2.304681129	2.325367267	2.005241998	1.565337246	1.739850553	0.364743340	0.782478537	0.943190310	1.775227661	1.651871739	0.611206754	0.964091758	1.752103367	1.076159208	1.168067174	2.016067270	1.903544998	1.484986982	1.516070118	0.809739444	1.371174932	1.299069381	1.769723784	1.979598316	0.758508535
0.853200603	0.186773913	2.226816075	0.117192793	1.834041290	1.051085134	2.036343826	2.050734687	1.599680423	1.348692917	2.132018428	0.733085034	1.385799017	1.837424953	1.699683094	1.992408144	0.768693152	1.311272919	1.146866288	1.080041678	1.548486056	0.374735602	0.576497746	2.152002706	-0.004628463	0.687850460	1.631328089	0.583710879	1.084573012	1.089627570	1.587838994	0.874207023	0.980377865	1.499116645	1.547407958	1.120703901	0.506419403	0.082268557	0.776417258	0.653763348	2.121527525	0.826957022	0.662145281	1.602423051	1.185820566	1.767495783	1.414999385	1.890740536	1.241964220	1.968923563	2.423520255	1.537883256	1.315689796	2.172180429	0.756392907	0.835760143	1.497140243	1.081128354	1.695450125	1.336055697	0.660913435	1.207362961	1.336671469	1.354582523	2.042261022	1.330111270	1.494135626	1.455790436	1.026718402	1.163691028	1.235920418	2.245149632	2.136063784	0.627055169	1.299551477	0.820711093	1.947035570	0.203214454	1.678124612	1.193832080	1.429697551	2.070558951	1.586222905	1.339009653	1.948751715	0.957379664	1.544686227	1.571198260	1.583585782	1.790961934	1.205845717	1.267820922	1.686529604	0.940774163	1.311068355	0.994593898	1.106956824	1.960978877	0.912723671	0.723546576	1.519744696	0.894733422	0.974437877	0.414052622	2.156124425	0.489834070	1.410524290	1.043432956	0.652648355	1.672370808	1.182445106	0.705345171	0.637731291	0.720874931	2.016339077	1.425511245	0.687874466	1.782803602	1.992028553	1.430044274	1.584307330	1.484553863	1.339314092	1.907194973	2.074501128	2.097919395	0.998960452	2.327860920	0.460029997	1.303311095	1.376158387	1.212833789	1.645583690	0.678161696	0.960907625	1.284511092	0.840299762	1.369984614	1.895905750	1.894436844	1.097206411	1.434192582	1.535863681	1.485473685	1.249241419	1.761873480	2.371871391	1.328889288	1.264876284	0.635016331	1.648010596	0.572074421	1.443757338	1.972661547	1.566093852	1.771756593	1.806111283	0.576506601	1.421042476	0.629920784	1.643468863	1.921306144	1.649647602	1.771059575	1.414914576	1.909526855	1.915206780	0.957399394	1.018631323	0.361003513	1.190696932	1.481282589	0.376101839	0.510312070	1.419505682	0.909861462	0.745054321	1.048612442	1.449103212	1.003016330	0.864501823	0.964390784	0.828732565	1.521444329	1.013874665	0.582221166	0.500176697	0.456029830	2.238891793	1.088616557	0.665452253	1.445024750	1.146095708	0.159461403	1.359548088	0.831351904	1.514242837	2.305753946	2.323033719	2.003592029	1.564333426	1.744305936	0.365356976	0.778614868	0.938961221	1.778185675	1.651845555	0.611271888	0.965944548	1.755847299	1.077855674	1.165985860	2.019874801	1.901404568	1.484446583	1.517314823	0.809914864	1.369498519	1.298957132	1.771614835	1.980592608	0.757995096
0.854503505	0.191260523	2.221762079	0.118672806	1.837337471	1.046727535	2.038639156	2.046959792	1.603959613	1.357981004	2.127234117	0.730419141	1.384886448	1.829660417	1.698807199	1.989457946	0.772375374	1.309827214	1.145993903	1.076083587	1.544369931	0.378087388	0.583599175	2.160528274	-0.012485812	0.685570493	1.635512762	0.584721834	1.084098441	1.071200048	1.600302455	0.873313062	0.981393074	1.495577215	1.551684709	1.116613653	0.503331028	0.081978251	0.776163868	0.650700178	2.118841225	0.827290598	0.664313825	1.603425884	1.190156086	1.769978610	1.441259225	1.886957930	1.240911480	1.969421994	2.417090678	1.532239141	1.326040385	2.172108991	0.757332323	0.832061678	1.499773462	1.089304967	1.691840808	1.333626709	0.659254737	1.207464264	1.337400070	1.354019348	2.038796937	1.333482612	1.490979543	1.456227055	1.026590637	1.171572462	1.240164319	2.251486578	2.132717113	0.622994235	1.300271601	0.821601554	1.938878088	0.203153570	1.678571992	1.186041186	1.429437150	2.074059546	1.585330674	1.343767090	1.954974046	0.957837615	1.543962751	1.571822841	1.583182090	1.792386278	1.211957342	1.271727857	1.688904006	0.939701173	1.315652223	0.996981735	1.104008906	1.963002401	0.914503286	0.726883360	1.521889036	0.898470125	0.972569303	0.409311489	2.160700220	0.490064434	1.411637608	1.039370321	0.657896893	1.673381446	1.187526719	0.714135544	0.636885023	0.716700436	2.017150835	1.428767846	0.687396566	1.781960879	1.991134531	1.424210170	1.580894344	1.485059523	1.335906198	1.904628474	2.071802555	2.098494897	0.998843891	2.325558768	0.456207546	1.307118594	1.377306631	1.213643145	1.648036241	0.675051703	0.967089910	1.283188010	0.841373544	1.368946940	1.892241837	1.901413621	1.097116997	1.427662098	1.532669586	1.489091280	1.247203042	1.767139055	2.370969348	1.327059166	1.263399194	0.636748760	1.655695467	0.569422126	1.448316482	1.968118874	1.565861005	1.778662349	1.802810726	0.576476581	1.422043760	0.630866892	1.643856904	1.925106807	1.646691702	1.770756638	1.410295665	1.907942637	1.927518391	0.954177609	1.017040421	0.362278148	1.186316883	1.477047534	0.371013701	0.505507883	1.426138685	0.916695456	0.745886053	1.037223662	1.442523062	1.011083676	0.857231407	0.965000799	0.811749853	1.515530497	1.013032691	0.584911377	0.501056987	0.455849224	2.235413237	1.094752284	0.667542158	1.445184637	1.149910422	0.142902604	1.363866147	0.833415651	1.516902974	2.309058528	2.320598135	2.006137111	1.565485036	1.734814093	0.365118663	0.788134623	0.940828873	1.776714734	1.648782803	0.602772333	0.960815365	1.748387606	1.080302937	1.170619986	2.020562773	1.904440462	1.482758645	1.510618165	0.808527914	1.369873864	1.304054700	1.771049046	1.977906519	0.760955581
