2.88787744	-2.00000000	0.91265970	1.01916486	0.95605289
2.88787065	-2.00000000	0.91259931	1.01935619	0.95591515
2.88787506	-2.00000000	0.91242822	1.01924908	0.95619776
2.88787868	-2.00000000	0.91239101	1.01922467	0.95626300
2.88786918	-2.00000000	0.91279180	1.01901735	0.95606004
2.88787754	-2.00000000	0.91293278	1.01920942	0.95573533
2.88788645	-2.00000000	0.91257246	1.01924358	0.95607041
2.88787876	-2.00000000	0.91243249	1.01946055	0.95598573
2.88787184	-2.00000000	0.91277252	1.01920114	0.95589818
2.88787887	-2.00000000	0.91279944	1.01910535	0.95597407
2.88787129	-2.00000000	0.91248160	1.01919458	0.95619511
2.88786977	-1.00000000	0.91282916	1.01887303	0.95616758
2.88787952	-2.00000000	0.91308576	1.01890687	0.95588689
2.88788135	-2.00000000	0.91247160	1.01932789	0.95608185
2.88787192	-2.00000000	0.91265132	1.01891833	0.95630226
2.88787172	-2.00000000	0.91257563	1.01905951	0.95623658
2.88786780	-2.00000000	0.91275744	1.01886461	0.95624575
2.88787768	-2.00000000	0.91258110	1.01906248	0.95623411
2.88787147	-2.00000000	0.91260959	1.01895272	0.95630917
2.88787712	-2.00000000	0.91261791	1.01944295	0.95581626
2.88788470	-2.00000000	0.91258264	1.01916881	0.95613326
2.88787619	-2.00000000	0.91280032	1.01894379	0.95613207
2.88787321	-2.00000000	0.91247682	1.01926896	0.95612742
2.88787100	-2.00000000	0.91269232	1.01929112	0.95588756
2.88787805	-2.00000000	0.91277558	1.01904400	0.95605847
2.88788779	-2.00000000	0.91298131	1.01907488	0.95583160
2.88787466	-2.00000000	0.91284221	1.01924264	0.95578981
2.88788436	-2.00000000	0.91268051	1.01917640	0.95602745
2.88787755	-2.00000000	0.91260466	1.01909892	0.95617397
2.88787741	-2.00000000	0.91223304	1.01921484	0.95642953
2.88787232	-2.00000000	0.91246298	1.01912968	0.95627966
2.88787804	-2.00000000	0.91283669	1.01913222	0.95590913
2.88787316	-2.00000000	0.91249238	1.01936769	0.95601309
2.88787635	-1.00000000	0.91272453	1.01933622	0.95581560
2.88788202	-2.00000000	0.91251612	1.01919751	0.95616839
2.88787980	-2.00000000	0.91264176	1.01931953	0.95591851
2.88787797	-2.00000000	0.91244198	1.01934687	0.95608912
2.88787825	-2.00000000	0.91250289	1.01950557	0.95586980
2.88787870	-1.00000000	0.91274045	1.01894674	0.95619151
2.88787410	-1.00000000	0.91280394	1.01907390	0.95599626
2.88787576	-2.00000000	0.91245916	1.01929033	0.95612626
2.88787547	-2.00000000	0.91310704	1.01874290	0.95602553
2.88787149	-2.00000000	0.91293880	1.01872944	0.95620325
2.88787721	-2.00000000	0.91280878	1.01906266	0.95600577
2.88788398	-2.00000000	0.91265041	1.01921755	0.95601602
2.88787531	-2.00000000	0.91247362	1.01921860	0.95618308
2.88787479	-2.00000000	0.91314365	1.01905990	0.95567124
2.88787121	-2.00000000	0.91277777	1.01913111	0.95596233
2.88787903	-2.00000000	0.91245918	1.01935423	0.95606562
2.88787432	-2.00000000	0.91256176	1.01922607	0.95608649
2.88787008	-2.00000000	0.91281959	1.01903913	0.95601136
2.88787373	-2.00000000	0.91279868	1.01898389	0.95609116
2.88787351	-2.00000000	0.91246844	1.01924993	0.95615513
2.88786905	-2.00000000	0.91283369	1.01919518	0.95584018
2.88787030	-2.00000000	0.91274958	1.01908421	0.95603652
2.88787339	-2.00000000	0.91250307	1.01887403	0.95649628
2.88787630	-2.00000000	0.91247034	1.01955046	0.95585549
2.88787660	-2.00000000	0.91257326	1.01943231	0.95587102
2.88787920	-2.00000000	0.91284112	1.01909202	0.95594606
2.88787343	-1.00000000	0.91293447	1.01881074	0.95612821
2.88788497	-2.00000000	0.91277396	1.01914699	0.95596402
2.88787304	-2.00000000	0.91267859	1.01919699	0.95599746
2.88788259	-2.00000000	0.91281786	1.01928949	0.95577523
2.88787673	-2.00000000	0.91244788	1.01900210	0.95642674
2.88787685	-2.00000000	0.91275184	1.01930798	0.95581703
2.88787568	-2.00000000	0.91248155	1.01928473	0.95610941
2.88788070	-2.00000000	0.91284470	1.01910841	0.95592759
2.88789678	-2.00000000	0.91244921	1.01897381	0.95647375
2.88787906	-2.00000000	0.91301363	1.01911097	0.95575446
2.88787870	-2.00000000	0.91257854	1.01925358	0.95604659
2.88786664	-2.00000000	0.91255920	1.01936554	0.95594190
2.88788499	-2.00000000	0.91251487	1.01952957	0.95584054
2.88787596	-2.00000000	0.91273354	1.01907131	0.95607111
2.88788089	-2.00000000	0.91265522	1.01928347	0.95594220
2.88788836	-2.00000000	0.91279791	1.01924885	0.95584160
2.88787405	-2.00000000	0.91226787	1.01944369	0.95616249
2.88787612	-2.00000000	0.91221819	1.01927879	0.95637914
2.88787380	-2.00000000	0.91263346	1.01918344	0.95605690
2.88787702	-2.00000000	0.91254427	1.01914792	0.95618482
2.88787397	-2.00000000	0.91281507	1.01882782	0.95623108
2.88786933	-2.00000000	0.91275849	1.01908083	0.95603002
2.88786471	-1.00000000	0.91259688	1.01872991	0.95653793
2.88786946	-2.00000000	0.91267318	1.01883695	0.95635933
2.88787953	-2.00000000	0.91257177	1.01918880	0.95611896
2.88787818	-2.00000000	0.91257115	1.01911812	0.95618891
2.88787149	-2.00000000	0.91273908	1.01879164	0.95634078
2.88787213	-1.00000000	0.91275355	1.01883588	0.95628271
2.88787765	-2.00000000	0.91283582	1.01928757	0.95575426
2.88788150	-2.00000000	0.91264524	1.01912424	0.95611201
2.88787450	-2.00000000	0.91300744	1.01882165	0.95604541
2.88786622	-2.00000000	0.91259359	1.01903538	0.95623724
2.88788419	-2.00000000	0.91273372	1.01890112	0.95624935
2.88787320	-2.00000000	0.91236751	1.01930047	0.95620522
2.88788056	-2.00000000	0.91276240	1.01919227	0.95592590
2.88787635	-2.00000000	0.91244954	1.01923893	0.95618787
2.88787496	-2.00000000	0.91242500	1.01932757	0.95612239
2.88787114	-2.00000000	0.91252665	1.01922426	0.95612024
2.88787565	-2.00000000	0.91298934	1.01929120	0.95559511
2.88787504	-2.00000000	0.91251173	1.01915322	0.95621009
2.88787427	-2.00000000	0.91233743	1.01929689	0.95623995
2.88788997	-2.00000000	0.91275843	1.01934275	0.95578879
2.88786981	-2.00000000	0.91268427	1.01918956	0.95599599
2.88788219	-2.00000000	0.91267214	1.01903110	0.95617896
2.88787594	-2.00000000	0.91295903	1.01914061	0.95577631
2.88787628	-2.00000000	0.91281544	1.01904965	0.95601119
2.88787421	-2.00000000	0.91264481	1.01903436	0.95619504
2.88786939	-2.00000000	0.91274572	1.01912882	0.95599484
2.88787870	-2.00000000	0.91269340	1.01916523	0.95602007
2.88789332	-2.00000000	0.91236226	1.01958506	0.95594599
2.88787736	-2.00000000	0.91282331	1.01898990	0.95606416
2.88787459	-2.00000000	0.91237281	1.01912936	0.95637242
2.88787463	-2.00000000	0.91258024	1.01917716	0.95611724
2.88788331	-2.00000000	0.91260020	1.01928460	0.95599851
2.88787697	-2.00000000	0.91219015	1.01934399	0.95634282
2.88786863	-2.00000000	0.91253718	1.01923949	0.95609196
2.88787498	-2.00000000	0.91263451	1.01910369	0.95613678
2.88786555	-2.00000000	0.91237204	1.01927011	0.95622340
2.88787757	-2.00000000	0.91260715	1.01913035	0.95614008
2.88788379	-2.00000000	0.91301776	1.01919245	0.95567358
2.88788497	-2.00000000	0.91308819	1.01899643	0.95580036
2.88788185	-2.00000000	0.91257519	1.01901995	0.95628671
2.88787703	-2.00000000	0.91292506	1.01883497	0.95611701
2.88787481	-2.00000000	0.91274229	1.01914034	0.95599218
2.88787381	-2.00000000	0.91242118	1.01939259	0.95606005
2.88788623	-2.00000000	0.91283846	1.01904190	0.95600587
2.88787697	-2.00000000	0.91292627	1.01899350	0.95595720
2.88787387	-2.00000000	0.91229538	1.01931385	0.95626464
2.88787393	-2.00000000	0.91258536	1.01906169	0.95622688
2.88787007	-2.00000000	0.91254849	1.01931837	0.95600321
2.88787399	-2.00000000	0.91260693	1.01896939	0.95629766
2.88787287	-2.00000000	0.91241624	1.01900926	0.95644736
2.88787338	-2.00000000	0.91262156	1.01910783	0.95614399
2.88787915	-2.00000000	0.91224552	1.01923318	0.95640046
2.88787630	-2.00000000	0.91289600	1.01911775	0.95586255
2.88787566	-2.00000000	0.91270231	1.01906153	0.95611182
2.88786914	-2.00000000	0.91234156	1.01902435	0.95650323
2.88787165	-1.00000000	0.91276288	1.01886661	0.95624216
2.88788066	-2.00000000	0.91262418	1.01895632	0.95630016
2.88787506	-2.00000000	0.91244766	1.01933498	0.95609242
2.88787572	-2.00000000	0.91265153	1.01903762	0.95618658
2.88787718	-2.00000000	0.91238180	1.01966909	0.95582629
2.88786877	-2.00000000	0.91293208	1.01888098	0.95605571
2.88786982	-2.00000000	0.91243240	1.01925002	0.95618739
2.88788540	-1.00000000	0.91264019	1.01922402	0.95602119
2.88787380	-2.00000000	0.91295647	1.01906142	0.95585591
2.88786757	-2.00000000	0.91243033	1.01921647	0.95622078
2.88787204	-2.00000000	0.91270132	1.01916707	0.95600365
2.88788636	-2.00000000	0.91275710	1.01933218	0.95579709
2.88787477	-2.00000000	0.91286339	1.01887833	0.95613305
2.88787726	-2.00000000	0.91277450	1.01902378	0.95607899
2.88787674	-2.00000000	0.91242368	1.01924632	0.95620674
2.88788861	-2.00000000	0.91237590	1.01934440	0.95616832
2.88788082	-2.00000000	0.91261081	1.01914643	0.95612357
2.88787088	-2.00000000	0.91256098	1.01928304	0.95602686
2.88788315	-2.00000000	0.91259711	1.01925850	0.95602754
2.88787449	-2.00000000	0.91264490	1.01897986	0.95624973
2.88787559	-2.00000000	0.91272531	1.01912552	0.95602476
2.88787075	-2.00000000	0.91247350	1.01909144	0.95630581
2.88787901	-2.00000000	0.91261163	1.01912173	0.95614566
2.88787336	-2.00000000	0.91255099	1.01932671	0.95599565
2.88787333	-2.00000000	0.91267886	1.01921667	0.95597781
2.88787526	-1.00000000	0.91301439	1.01904551	0.95581536
2.88788276	-2.00000000	0.91235902	1.01928100	0.95624275
2.88788265	-2.00000000	0.91268968	1.01920970	0.95598327
2.88787283	-2.00000000	0.91276480	1.01903694	0.95607108
2.88788187	-2.00000000	0.91290586	1.01913356	0.95584245
2.88787340	-2.00000000	0.91250878	1.01929282	0.95607180
2.88786958	-2.00000000	0.91235921	1.01898464	0.95652573
2.88787524	-2.00000000	0.91257419	1.01917929	0.95612176
2.88788257	-2.00000000	0.91274452	1.01897679	0.95616126
2.88787505	-2.00000000	0.91261446	1.01897664	0.95628396
2.88788095	-2.00000000	0.91247209	1.01944846	0.95596040
2.88786850	-2.00000000	0.91259855	1.01899547	0.95627447
2.88786880	-2.00000000	0.91308518	1.01925354	0.95553009
2.88787749	-2.00000000	0.91291415	1.01901019	0.95595316
2.88787262	-1.00000000	0.91285325	1.01932369	0.95569568
2.88787821	-2.00000000	0.91264566	1.01917222	0.95606033
2.88787156	-2.00000000	0.91235197	1.01950195	0.95601764
2.88788040	-2.00000000	0.91243665	1.01878591	0.95665783
2.88787757	-2.00000000	0.91297709	1.01911592	0.95578457
2.88788065	-2.00000000	0.91266812	1.01917272	0.95603981
2.88786790	-2.00000000	0.91224927	1.01920270	0.95641593
2.88787970	-2.00000000	0.91273700	1.01929441	0.95584829
2.88788561	-2.00000000	0.91240359	1.01930803	0.95617399
2.88787182	-2.00000000	0.91256152	1.01918802	0.95612229
2.88787418	-2.00000000	0.91298637	1.01907019	0.95581762
2.88787390	-2.00000000	0.91286323	1.01883494	0.95617572
2.88788447	-2.00000000	0.91240602	1.01928389	0.95619457
2.88787731	-2.00000000	0.91282790	1.01904370	0.95600572
2.88788668	-2.00000000	0.91290933	1.01879353	0.95618382
2.88788540	-2.00000000	0.91258436	1.01918266	0.95611837
2.88787493	-2.00000000	0.91249567	1.01931577	0.95606350
2.88788039	-2.00000000	0.91284051	1.01898967	0.95605021
2.88786922	-2.00000000	0.91260091	1.01864148	0.95662683
2.88787226	-2.00000000	0.91261717	1.01910191	0.95615318
2.88787215	-2.00000000	0.91261147	1.01885443	0.95640625
2.88787866	-2.00000000	0.91288028	1.01926980	0.95572858
2.88787383	-2.00000000	0.91267780	1.01893306	0.95626297
2.88787549	-2.00000000	0.91269723	1.01916179	0.95601647
2.88787746	-2.00000000	0.91277515	1.01917250	0.95592981
2.88788070	-2.00000000	0.91268877	1.01904752	0.95614442
2.88787549	-2.00000000	0.91272507	1.01894328	0.95620714
2.88788403	-2.00000000	0.91267095	1.01931667	0.95589641
2.88787137	-2.00000000	0.91277037	1.01927887	0.95582213
2.88786903	-2.00000000	0.91271688	1.01887523	0.95627692
2.88787650	-1.00000000	0.91298353	1.01890975	0.95598323
2.88787367	-2.00000000	0.91272112	1.01933206	0.95582049
2.88787479	-2.00000000	0.91226466	1.01897924	0.95663088
2.88790008	-2.00000000	0.91276536	1.01936258	0.95577215
2.88788397	-2.00000000	0.91283820	1.01920609	0.95583968
2.88786785	-2.00000000	0.91291805	1.01902836	0.95592144
2.88787137	-2.00000000	0.91272903	1.01941747	0.95572487
2.88787782	-2.00000000	0.91268589	1.01929660	0.95589534
2.88787383	-2.00000000	0.91285247	1.01896435	0.95605701
2.88788583	-2.00000000	0.91282197	1.01920428	0.95585957
2.88787645	-2.00000000	0.91287278	1.01894951	0.95605417
2.88786957	-1.00000000	0.91325386	1.01884058	0.95577513
2.88787582	-2.00000000	0.91280438	1.01913913	0.95593232
2.88787736	-2.00000000	0.91249295	1.01931763	0.95606677
2.88787429	-2.00000000	0.91245096	1.01925266	0.95617067
2.88787509	-2.00000000	0.91271276	1.01914403	0.95601830
2.88789193	-1.00000000	0.91282202	1.01901442	0.95605549
2.88788043	-2.00000000	0.91265364	1.01932954	0.95589725
2.88787195	-2.00000000	0.91230238	1.01915019	0.95641938
2.88788559	-2.00000000	0.91327469	1.01904322	0.95556768
2.88787562	-1.00000000	0.91295262	1.01900518	0.95591782
2.88787598	-2.00000000	0.91248741	1.01918969	0.95619888
2.88787712	-2.00000000	0.91261125	1.01918888	0.95607699
2.88788908	-2.00000000	0.91269955	1.01898634	0.95620319
2.88787785	-2.00000000	0.91263804	1.01915702	0.95608280
2.88787550	-2.00000000	0.91274991	1.01914452	0.95598107
